0.0,-0.5,-0.775,0.03125
0.0,-0.5,-0.775,0.1375
0.0,-0.5,-0.775,0.24375
0.0,-0.5,-0.55,-0.075
0.0,-0.5,-0.55,0.03125
0.0,-0.5,-0.55,0.1375
0.0,-0.5,-0.55,0.24375
0.0,-0.5,-0.325,-0.075
0.0,-0.5,-0.325,0.03125
0.0,-0.5,-0.325,0.1375
0.0,-0.5,-0.325,0.24375
0.0,-0.225,-1.0,-0.075
0.0,-0.225,-1.0,0.03125
0.0,-0.225,-1.0,0.1375
0.0,-0.225,-1.0,0.24375
0.0,-0.225,-0.775,-0.075
0.0,-0.225,-0.775,0.03125
0.0,-0.225,-0.775,0.1375
0.0,-0.225,-0.775,0.24375
0.0,-0.225,-0.55,-0.075
0.0,-0.225,-0.55,0.03125
0.0,-0.225,-0.55,0.1375
0.0,-0.225,-0.55,0.24375
0.0,-0.225,-0.325,-0.075
0.0,-0.225,-0.325,0.03125
0.0,-0.225,-0.325,0.1375
0.0,-0.225,-0.325,0.24375
0.0,0.05,-1.0,-0.075
0.0,0.05,-1.0,0.03125
0.0,0.05,-1.0,0.1375
0.0,0.05,-1.0,0.24375
0.0,0.05,-0.775,-0.075
0.0,0.05,-0.775,0.03125
0.0,0.05,-0.775,0.1375
0.0,0.05,-0.775,0.24375
0.0,0.05,-0.55,-0.075
0.0,0.05,-0.55,0.03125
0.0,0.05,-0.55,0.1375
0.0,0.05,-0.55,0.24375
0.0,0.05,-0.325,-0.075
0.0,0.05,-0.325,0.03125
0.0,0.05,-0.325,0.1375
0.0,0.05,-0.325,0.24375
0.0,0.325,-1.0,-0.075
0.0,0.325,-1.0,0.03125
0.0,0.325,-1.0,0.1375
0.0,0.325,-1.0,0.24375
0.0,0.325,-0.775,-0.075
0.0,0.325,-0.775,0.03125
0.0,0.325,-0.775,0.1375
0.0,0.325,-0.775,0.24375
0.0,0.325,-0.55,-0.075
0.0,0.325,-0.55,0.03125
0.0,0.325,-0.55,0.1375
0.0,0.325,-0.55,0.24375
0.0,0.325,-0.325,-0.075
0.0,0.325,-0.325,0.03125
0.0,0.325,-0.325,0.1375
0.0,0.325,-0.325,0.24375
0.075,-0.5,-1.0,-0.075
0.075,-0.5,-1.0,0.03125
0.075,-0.5,-1.0,0.1375
0.075,-0.5,-1.0,0.24375
0.075,-0.5,-0.775,-0.075
0.075,-0.5,-0.775,0.03125
0.075,-0.5,-0.775,0.1375
0.075,-0.5,-0.775,0.24375
0.075,-0.5,-0.55,-0.075
0.075,-0.5,-0.55,0.03125
0.075,-0.5,-0.55,0.1375
0.075,-0.5,-0.55,0.24375
0.075,-0.5,-0.325,-0.075
0.075,-0.5,-0.325,0.03125
0.075,-0.5,-0.325,0.1375
0.075,-0.5,-0.325,0.24375
0.075,-0.225,-1.0,-0.075
0.075,-0.225,-1.0,0.03125
0.075,-0.225,-1.0,0.1375
0.075,-0.225,-1.0,0.24375
0.075,-0.225,-0.775,-0.075
0.075,-0.225,-0.775,0.03125
0.075,-0.225,-0.775,0.1375
0.075,-0.225,-0.775,0.24375
0.075,-0.225,-0.55,-0.075
0.075,-0.225,-0.55,0.03125
0.075,-0.225,-0.55,0.1375
0.075,-0.225,-0.55,0.24375
0.075,-0.225,-0.325,-0.075
0.075,-0.225,-0.325,0.03125
0.075,-0.225,-0.325,0.1375
0.075,-0.225,-0.325,0.24375
0.075,0.05,-1.0,-0.075
0.075,0.05,-1.0,0.03125
0.075,0.05,-1.0,0.1375
0.075,0.05,-1.0,0.24375
0.075,0.05,-0.775,-0.075
0.075,0.05,-0.775,0.03125
0.075,0.05,-0.775,0.1375
0.075,0.05,-0.775,0.24375
0.075,0.05,-0.55,-0.075
0.075,0.05,-0.55,0.03125
0.075,0.05,-0.55,0.1375
0.075,0.05,-0.55,0.24375
0.075,0.05,-0.325,-0.075
0.075,0.05,-0.325,0.03125
0.075,0.05,-0.325,0.1375
0.075,0.05,-0.325,0.24375
0.075,0.325,-1.0,-0.075
0.075,0.325,-1.0,0.03125
0.075,0.325,-1.0,0.1375
0.075,0.325,-1.0,0.24375
0.075,0.325,-0.775,-0.075
0.075,0.325,-0.775,0.03125
0.075,0.325,-0.775,0.1375
0.075,0.325,-0.775,0.24375
0.075,0.325,-0.55,-0.075
0.075,0.325,-0.55,0.03125
0.075,0.325,-0.55,0.1375
0.075,0.325,-0.55,0.24375
0.075,0.325,-0.325,-0.075
0.075,0.325,-0.325,0.03125
0.075,0.325,-0.325,0.1375
0.075,0.325,-0.325,0.24375
0.15,-0.5,-1.0,-0.075
0.15,-0.5,-1.0,0.03125
0.15,-0.5,-1.0,0.1375
0.15,-0.5,-1.0,0.24375
0.15,-0.5,-0.775,-0.075
0.15,-0.5,-0.775,0.03125
0.15,-0.5,-0.775,0.1375
0.15,-0.5,-0.775,0.24375
0.15,-0.5,-0.55,-0.075
0.15,-0.5,-0.55,0.03125
0.15,-0.5,-0.55,0.1375
0.15,-0.5,-0.55,0.24375
0.15,-0.5,-0.325,-0.075
0.15,-0.5,-0.325,0.03125
0.15,-0.5,-0.325,0.1375
0.15,-0.5,-0.325,0.24375
0.15,-0.225,-1.0,-0.075
0.15,-0.225,-1.0,0.03125
0.15,-0.225,-1.0,0.1375
0.15,-0.225,-1.0,0.24375
0.15,-0.225,-0.775,-0.075
0.15,-0.225,-0.775,0.03125
0.15,-0.225,-0.775,0.1375
0.15,-0.225,-0.775,0.24375
0.15,-0.225,-0.55,-0.075
0.15,-0.225,-0.55,0.03125
0.15,-0.225,-0.55,0.1375
0.15,-0.225,-0.55,0.24375
0.15,-0.225,-0.325,-0.075
0.15,-0.225,-0.325,0.03125
0.15,-0.225,-0.325,0.1375
0.15,-0.225,-0.325,0.24375
0.15,0.05,-1.0,-0.075
0.15,0.05,-1.0,0.03125
0.15,0.05,-1.0,0.1375
0.15,0.05,-1.0,0.24375
0.15,0.05,-0.775,-0.075
0.15,0.05,-0.775,0.03125
0.15,0.05,-0.775,0.1375
0.15,0.05,-0.775,0.24375
0.15,0.05,-0.55,-0.075
0.15,0.05,-0.55,0.03125
0.15,0.05,-0.55,0.1375
0.15,0.05,-0.55,0.24375
0.15,0.05,-0.325,-0.075
0.15,0.05,-0.325,0.03125
0.15,0.05,-0.325,0.1375
0.15,0.05,-0.325,0.24375
0.15,0.325,-1.0,-0.075
0.15,0.325,-1.0,0.03125
0.15,0.325,-1.0,0.1375
0.15,0.325,-1.0,0.24375
0.15,0.325,-0.775,-0.075
0.15,0.325,-0.775,0.03125
0.15,0.325,-0.775,0.1375
0.15,0.325,-0.775,0.24375
0.15,0.325,-0.55,-0.075
0.15,0.325,-0.55,0.03125
0.15,0.325,-0.55,0.1375
0.15,0.325,-0.55,0.24375
0.15,0.325,-0.325,-0.075
0.15,0.325,-0.325,0.03125
0.15,0.325,-0.325,0.1375
0.15,0.325,-0.325,0.24375
0.225,-0.5,-1.0,-0.075
0.225,-0.5,-1.0,0.03125
0.225,-0.5,-1.0,0.1375
0.225,-0.5,-1.0,0.24375
0.225,-0.5,-0.775,-0.075
0.225,-0.5,-0.775,0.03125
0.225,-0.5,-0.775,0.1375
0.225,-0.5,-0.775,0.24375
0.225,-0.5,-0.55,-0.075
0.225,-0.5,-0.55,0.03125
0.225,-0.5,-0.55,0.1375
0.225,-0.5,-0.55,0.24375
0.225,-0.5,-0.325,-0.075
0.225,-0.5,-0.325,0.03125
0.225,-0.5,-0.325,0.1375
0.225,-0.5,-0.325,0.24375
0.225,-0.225,-1.0,-0.075
0.225,-0.225,-1.0,0.03125
0.225,-0.225,-1.0,0.1375
0.225,-0.225,-1.0,0.24375
0.225,-0.225,-0.775,-0.075
0.225,-0.225,-0.775,0.03125
0.225,-0.225,-0.775,0.1375
0.225,-0.225,-0.775,0.24375
0.225,-0.225,-0.55,-0.075
0.225,-0.225,-0.55,0.03125
0.225,-0.225,-0.55,0.1375
0.225,-0.225,-0.55,0.24375
0.225,-0.225,-0.325,-0.075
0.225,-0.225,-0.325,0.03125
0.225,-0.225,-0.325,0.1375
0.225,-0.225,-0.325,0.24375
0.225,0.05,-1.0,-0.075
0.225,0.05,-1.0,0.03125
0.225,0.05,-1.0,0.1375
0.225,0.05,-1.0,0.24375
0.225,0.05,-0.775,-0.075
0.225,0.05,-0.775,0.03125
0.225,0.05,-0.775,0.1375
0.225,0.05,-0.775,0.24375
0.225,0.05,-0.55,-0.075
0.225,0.05,-0.55,0.03125
0.225,0.05,-0.55,0.1375
0.225,0.05,-0.55,0.24375
0.225,0.05,-0.325,-0.075
0.225,0.05,-0.325,0.03125
0.225,0.05,-0.325,0.1375
0.225,0.05,-0.325,0.24375
0.225,0.325,-1.0,-0.075
0.225,0.325,-1.0,0.03125
0.225,0.325,-1.0,0.1375
0.225,0.325,-1.0,0.24375
0.225,0.325,-0.775,-0.075
0.225,0.325,-0.775,0.03125
0.225,0.325,-0.775,0.1375
0.225,0.325,-0.775,0.24375
0.225,0.325,-0.55,-0.075
0.225,0.325,-0.55,0.03125
0.225,0.325,-0.55,0.1375
0.225,0.325,-0.55,0.24375
0.225,0.325,-0.325,-0.075
0.225,0.325,-0.325,0.03125
0.225,0.325,-0.325,0.1375
0.225,0.325,-0.325,0.24375
1.5,2.525,1.7,0.35
