0.92972,0.09904,-0.01842,-1e-05
0.95596,0.18816,-0.03526,0.4178
0.91539,0.14122,-0.04061,0.86595
0.96761,0.11073,0.46229,-0.46382
0.91948,0.08084,0.40152,0.03728
0.97089,0.13883,0.38041,0.45864
0.96126,0.14259,0.37668,0.85813
0.97028,0.72082,-0.97704,-0.42973
0.94157,0.69146,-0.93522,-0.00284
0.97273,0.67717,-0.92534,0.4104
0.97053,0.63921,-0.89478,0.79251
0.93589,0.73612,-0.53031,-0.4251
0.98193,0.69691,-0.46577,0.0437
0.971,0.71948,-0.49848,0.4401
0.94623,0.66085,-0.46513,0.87473
0.94922,0.62356,-0.03932,-0.42922
0.94896,0.71495,0.00292,-0.02119
0.93721,0.67409,-0.03311,0.45343
0.94311,0.65271,-0.02922,0.8535
0.94138,0.73205,0.46253,-0.38855
0.94222,0.74458,0.43555,0.00962
0.93343,0.63612,0.42739,0.44132
0.92048,0.689,0.38822,0.86971
0.9444,1.18713,-0.89134,-0.48278
0.97613,1.29518,-0.9333,0.00568
0.92254,1.24525,-0.94832,0.41743
0.94431,1.25233,-0.87516,0.85588
0.92897,1.20787,-0.46191,-0.44837
0.9554,1.28898,-0.46601,-0.04492
0.92261,1.29635,-0.42492,0.43173
0.94357,1.27175,-0.52949,0.7947
0.95494,1.27298,0.02243,-0.4099
0.92792,1.18064,0.01843,-0.0565
0.97168,1.29303,0.02581,0.42028
0.9346,1.27832,-0.05919,0.87676
0.96678,1.23269,0.40426,-0.44959
0.92864,1.25589,0.45099,-0.03841
0.96741,1.29992,0.46292,0.37037
0.61014,0.10751,-0.53707,-0.03179
0.00339,-0.44201,-0.9604,-0.02373
0.00884,-0.43238,-0.98471,-0.02237
0.01132,-0.46435,-0.94617,0.16823
0.0178,-0.4846,-0.97315,0.38763
0.02061,-0.43106,-0.95699,0.59263
0.01943,-0.46697,-0.75684,-0.03757
0.01282,-0.46211,-0.74448,0.17813
0.00953,-0.48369,-0.75713,0.39787
0.01847,-0.44031,-0.74964,0.60096
0.00318,-0.47527,-0.52072,-0.05974
0.00334,-0.44524,-0.53455,0.1646
0.00514,-0.42683,-0.53366,0.40531
0.0146,-0.44916,-0.49941,0.57951
0.01338,-0.44696,-0.26711,-0.0264
0.01305,-0.43898,-0.28726,0.16922
0.01086,-0.47703,-0.31552,0.36025
0.0083,-0.47709,-0.28419,0.6198
0.00426,-0.15145,-0.94885,-0.01784
0.01322,-0.15955,-0.97519,0.14709
0.0143,-0.18864,-0.97422,0.38714
0.01228,-0.19876,-0.95012,0.59188
0.01105,-0.18455,-0.7372,-0.02439
0.00387,-0.16648,-0.76491,0.14958
0.00514,-0.15272,-0.71264,0.36662
0.01116,-0.20227,-0.72124,0.6185
0.01632,-0.18026,-0.49643,-0.05133
0.0183,-0.19625,-0.50194,0.19232
0.02024,-0.17976,-0.53369,0.3911
0.00641,-0.17217,-0.52178,0.58172
0.01333,-0.18812,-0.29002,-0.04355
0.02025,-0.18396,-0.26668,0.15846
0.01861,-0.20462,-0.31118,0.40436
0.00557,-0.21307,-0.29971,0.60384
0.01589,0.11272,-0.96333,-0.03026
0.00418,0.0705,-0.9851,0.16503
0.00625,0.12343,-0.96036,0.35942
0.01003,0.10005,-0.98074,0.59767
0.00416,0.09917,-0.75554,-0.05935
0.01998,0.06421,-0.71244,0.16682
0.01644,0.08488,-0.72234,0.36535
0.02036,0.12445,-0.73996,0.5764
0.02041,0.0996,-0.52018,-0.05797
0.01096,0.07673,-0.49146,0.16903
0.01738,0.10933,-0.50142,0.39793
0.01497,0.0662,-0.49855,0.58336
0.00616,0.08728,-0.27374,-0.04698
0.01443,0.07546,-0.30311,0.16352
0.01191,0.11366,-0.29021,0.38735
0.01707,0.12346,-0.30144,0.61075
0.01031,0.39572,-0.9709,-0.0626
0.00601,0.39746,-0.94315,0.15406
0.00679,0.35993,-0.99009,0.3934
0.01244,0.35102,-0.96263,0.57987
0.01402,0.39232,-0.75811,-0.03457
0.00798,0.35206,-0.74321,0.19581
0.00512,0.35361,-0.71571,0.40732
0.01978,0.37207,-0.75688,0.57161
0.00458,0.39757,-0.49919,-0.04355
0.00398,0.33895,-0.53022,0.17036
0.00942,0.38522,-0.51863,0.38143
0.01616,0.36263,-0.49119,0.60342
0.01093,0.3469,-0.27133,-0.05474
0.01971,0.39792,-0.28214,0.1888
0.01791,0.34091,-0.28833,0.38537
0.00605,0.35583,-0.31398,0.57708
0.0875,-0.46371,-0.96362,-0.04462
0.08079,-0.45582,-0.95097,0.15182
0.083,-0.47865,-0.95344,0.39685
0.0858,-0.45959,-0.98927,0.5881
0.09081,-0.47955,-0.7547,-0.03471
0.0914,-0.48884,-0.71491,0.18955
0.09099,-0.42608,-0.74883,0.40261
0.09396,-0.47389,-0.75191,0.57462
0.07819,-0.43953,-0.52067,-0.02705
0.08031,-0.47204,-0.49098,0.17266
0.09072,-0.42432,-0.51438,0.39536
0.08047,-0.44721,-0.49192,0.57368
0.08467,-0.44481,-0.29709,-0.02618
0.09226,-0.47728,-0.31034,0.1875
0.09499,-0.46321,-0.2833,0.39852
0.09208,-0.48581,-0.30974,0.60475
0.09074,-0.15068,-0.96911,-0.01741
0.08177,-0.15974,-0.94653,0.19028
0.09594,-0.19991,-0.94776,0.38661
0.08395,-0.16029,-0.96001,0.59948
0.08011,-0.17991,-0.73119,-0.06091
0.08628,-0.17948,-0.73998,0.19021
0.07985,-0.17949,-0.71733,0.40565
0.08885,-0.16577,-0.72786,0.59186
0.08746,-0.18932,-0.49884,-0.06096
0.08638,-0.1862,-0.51401,0.16668
0.08633,-0.14983,-0.52665,0.3747
0.07835,-0.21371,-0.52964,0.59558
0.08094,-0.16217,-0.29798,-0.03565
0.08563,-0.18584,-0.30927,0.15823
0.08092,-0.15872,-0.27583,0.37209
0.08913,-0.16661,-0.26567,0.57538
0.09076,0.07578,-0.95786,-0.01688
0.09393,0.09141,-0.96215,0.14897
0.0858,0.12299,-0.99087,0.38972
0.08589,0.08891,-0.9651,0.60981
0.09557,0.0668,-0.74505,-0.04794
0.09111,0.09022,-0.71857,0.15741
0.08402,0.06961,-0.72343,0.40149
0.08006,0.11411,-0.745,0.59691
0.08728,0.07792,-0.50627,-0.02796
0.08391,0.11001,-0.49166,0.17099
0.09213,0.11115,-0.5189,0.39022
0.08372,0.10206,-0.52112,0.60572
0.08658,0.11938,-0.28792,-0.04289
0.0898,0.08181,-0.30345,0.19354
0.08971,0.10347,-0.27427,0.37018
0.09264,0.09172,-0.30168,0.60636
0.08885,0.38568,-0.96458,-0.06391
0.08725,0.39843,-0.94213,0.17985
0.08601,0.35382,-0.96392,0.39852
0.0958,0.35125,-0.95152,0.61178
0.08601,0.37553,-0.74593,-0.02635
0.08333,0.37081,-0.75706,0.17514
0.09149,0.34866,-0.72316,0.39328
0.09356,0.33968,-0.75961,0.61192
0.09058,0.35962,-0.49577,-0.01945
0.07893,0.35267,-0.50974,0.1731
0.07852,0.37973,-0.52594,0.38503
0.0877,0.36332,-0.49128,0.60432
0.08805,0.3896,-0.30906,-0.03113
0.08885,0.39834,-0.29777,0.19031
0.08314,0.34999,-0.28967,0.36135
0.08179,0.37728,-0.29255,0.61397
0.15417,-0.48311,-0.97405,-0.02851
0.15861,-0.44118,-0.97615,0.1736
0.16031,-0.44496,-0.94877,0.39244
0.15801,-0.47272,-0.94116,0.59587
0.17096,-0.42739,-0.75353,-0.04961
0.16303,-0.47138,-0.75665,0.18878
0.16746,-0.46544,-0.71691,0.37677
0.16039,-0.43895,-0.74128,0.619
0.1572,-0.44075,-0.50467,-0.04049
0.16818,-0.47494,-0.51099,0.17721
0.15364,-0.44153,-0.5047,0.39166
0.16565,-0.48395,-0.52598,0.57681
0.15726,-0.4598,-0.26297,-0.022
0.16416,-0.46861,-0.28888,0.18912
0.16911,-0.47086,-0.26457,0.38252
0.15397,-0.45761,-0.2621,0.59013
0.15343,-0.15167,-0.93764,-0.05207
0.1549,-0.19428,-0.9562,0.17854
0.15919,-0.20037,-0.97681,0.36611
0.15431,-0.17619,-0.95154,0.61904
0.15592,-0.20028,-0.72647,-0.06096
0.17015,-0.20236,-0.71794,0.18658
0.16038,-0.16852,-0.71922,0.37443
0.16341,-0.20349,-0.74799,0.57677
0.16073,-0.18004,-0.49242,-0.05179
0.16153,-0.17636,-0.52565,0.15377
0.16047,-0.1578,-0.53308,0.3819
0.16237,-0.15035,-0.53466,0.59688
0.16626,-0.15901,-0.26329,-0.05192
0.16979,-0.19973,-0.27239,0.19676
0.15486,-0.20002,-0.2694,0.37711
0.16929,-0.15909,-0.30792,0.60271
0.16532,0.1231,-0.97106,-0.03235
0.17,0.07747,-0.98785,0.17754
0.16173,0.10844,-0.95944,0.40543
0.1647,0.09741,-0.98789,0.58153
0.16569,0.12401,-0.76425,-0.05785
0.16512,0.07577,-0.73796,0.19127
0.15327,0.08434,-0.72752,0.37391
0.15471,0.07353,-0.75809,0.59714
0.17069,0.0734,-0.51077,-0.01758
0.16956,0.06621,-0.53361,0.17007
0.16876,0.09069,-0.51598,0.38182
0.15404,0.12186,-0.51364,0.57444
0.15917,0.08437,-0.28242,-0.02524
0.16874,0.11319,-0.30716,0.17449
0.15697,0.09268,-0.30556,0.40694
0.16289,0.06976,-0.2915,0.59412
0.16982,0.39324,-0.94547,-0.04748
0.16655,0.37597,-0.98019,0.17935
0.16599,0.37925,-0.95352,0.36638
0.16483,0.38902,-0.98823,0.61191
0.1568,0.37634,-0.74759,-0.06415
0.17074,0.39349,-0.71767,0.18885
0.15882,0.37249,-0.74278,0.37247
0.15417,0.35168,-0.72179,0.60543
0.1549,0.34627,-0.50457,-0.04188
0.15409,0.38429,-0.53175,0.19071
0.16126,0.36297,-0.53999,0.3737
0.16108,0.36237,-0.49416,0.60818
0.15824,0.38076,-0.30549,-0.02818
0.16857,0.34548,-0.27804,0.15299
0.15747,0.39324,-0.28321,0.40504
0.16191,0.36909,-0.30901,0.60267
0.24253,-0.44139,-0.97757,-0.0425
0.23051,-0.44713,-0.98926,0.19358
0.23671,-0.46086,-0.93978,0.36934
0.24302,-0.4729,-0.94041,0.60807
0.2429,-0.43916,-0.75979,-0.018
0.24396,-0.42698,-0.74457,0.1723
0.23173,-0.43641,-0.71443,0.37473
0.24525,-0.43331,-0.7597,0.59433
0.2298,-0.47254,-0.5316,-0.05008
0.24596,-0.48209,-0.52172,0.19613
0.22838,-0.44008,-0.536,0.4032
0.23016,-0.46673,-0.49248,0.6215
0.22892,-0.42988,-0.30598,-0.04252
0.23078,-0.48656,-0.26717,0.19255
0.24334,-0.43445,-0.27134,0.38157
0.24449,-0.4246,-0.26507,0.57922
0.23672,-0.17518,-0.97537,-0.03479
0.244,-0.20932,-0.98367,0.14623
0.2306,-0.18927,-0.97265,0.39153
0.2348,-0.16583,-0.9411,0.60579
0.24524,-0.15333,-0.72437,-0.02747
0.23451,-0.1514,-0.74101,0.16775
0.23782,-0.17422,-0.74453,0.38459
0.24294,-0.16256,-0.73952,0.59895
0.24275,-0.20075,-0.48955,-0.05613
0.23273,-0.14858,-0.49276,0.17953
0.24473,-0.17669,-0.52646,0.37107
0.24253,-0.14999,-0.51111,0.61815
0.22909,-0.18206,-0.2971,-0.02609
0.22818,-0.19075,-0.28796,0.1946
0.24495,-0.19492,-0.30923,0.37606
0.23452,-0.16273,-0.29694,0.61241
0.24517,0.10422,-0.95531,-0.01949
0.22808,0.07458,-0.95177,0.17013
0.24215,0.1227,-0.98372,0.40032
0.23625,0.08978,-0.93858,0.57215
0.23947,0.10178,-0.75812,-0.04727
0.23047,0.12046,-0.73246,0.16254
0.23876,0.09228,-0.73651,0.40191
0.24494,0.08196,-0.76378,0.58757
0.2449,0.06952,-0.53455,-0.02704
0.23231,0.12479,-0.51343,0.18959
0.23704,0.10013,-0.53659,0.39648
0.22931,0.06589,-0.49612,0.6074
0.24518,0.12275,-0.30762,-0.02038
0.23012,0.07989,-0.26428,0.17423
0.23976,0.06975,-0.29934,0.37269
0.23163,0.0617,-0.2912,0.57149
0.23388,0.34254,-0.97599,-0.06513
0.22894,0.37442,-0.94958,0.16018
0.24014,0.35354,-0.94694,0.3919
0.24393,0.37203,-0.94315,0.60832
0.24086,0.33729,-0.75664,-0.06592
0.23264,0.35267,-0.72086,0.14959
0.23422,0.3441,-0.75468,0.4023
0.24528,0.39414,-0.72938,0.60961
0.24261,0.39046,-0.48766,-0.02422
0.24219,0.36982,-0.51498,0.18451
0.23526,0.39524,-0.48945,0.39995
0.23315,0.34969,-0.52712,0.59987
0.2302,0.34526,-0.28277,-0.03301
0.23341,0.35942,-0.30132,0.16365
0.24308,0.35525,-0.28293,0.36822
1.14096,-0.42277,0.61317,-0.22726
0.04974,-0.43925,0.00032,-0.40497
0.96609,0.99872,-0.01357,-0.47336
0.63934,0.63071,0.01234,1.10298
0.65058,0.71582,-0.0016,-0.41222
0.65784,0.75134,0.00371,-0.19814
0.64705,0.70731,0.15303,0.88257
0.6604,0.65388,0.23459,1.03662
0.63089,0.73708,0.15512,-0.48068
0.64464,0.63963,0.1932,-0.17216
0.65193,0.68713,0.44322,0.80653
0.66852,0.64687,0.37154,1.022
0.6325,0.70026,0.4499,-0.44408
0.64192,0.663,0.38062,-0.18867
0.61341,0.67846,0.65953,0.83254
0.62942,0.63774,0.62824,1.08937
0.62907,0.66986,0.68063,-0.44932
0.63899,0.7389,0.61347,-0.25134
0.67075,0.90098,-0.07398,0.872
0.67376,0.86251,-0.05811,1.07197
0.63371,0.86869,0.00194,-0.39754
0.64191,0.84079,0.01662,-0.23942
0.63358,0.91503,0.22441,0.8679
0.67227,0.93254,0.16275,1.04566
0.63781,0.93074,0.23926,-0.41048
0.66764,0.91435,0.21864,-0.19039
0.66018,0.85313,0.44261,0.85176
0.6608,0.89872,0.40364,1.09316
0.64274,0.87208,0.39799,-0.46227
0.61554,0.95911,0.40999,-0.23314
0.65775,0.92744,0.60352,0.85312
0.6789,0.84947,0.66076,1.06587
0.63998,0.8612,0.68378,-0.46231
0.67708,0.83906,0.67817,-0.21315
0.66103,1.10429,-0.04176,0.83574
0.65863,1.1085,-0.03431,1.00956
0.64126,1.08546,0.00963,-0.46758
0.67178,1.12337,-0.06529,-0.19091
0.64143,1.1191,0.1788,0.88634
0.67827,1.03766,0.1677,1.07322
0.64258,1.07319,0.22088,-0.47985
0.64109,1.16051,0.15803,-0.21138
0.66472,1.05566,0.43306,0.86858
0.64899,1.0732,0.37922,1.05719
0.66243,1.16554,0.36886,-0.47059
0.61977,1.11817,0.4568,-0.1948
0.65625,1.10673,0.67668,0.84863
0.64492,1.03917,0.66414,1.06029
0.61517,1.16024,0.60582,-0.39063
0.67874,1.13688,0.63121,-0.18133
0.63155,1.35109,-0.00044,0.83252
0.68068,1.25342,-0.05919,1.02777
0.66916,1.32487,-0.06074,-0.39757
0.66666,1.32712,-0.05844,-0.22684
0.66779,1.31093,0.23782,0.86787
0.66259,1.36593,0.21205,1.10259
0.67358,1.34823,0.16672,-0.4706
0.614,1.25335,0.21509,-0.16867
0.64006,1.27067,0.44729,0.83539
0.67808,1.36735,0.47547,1.07287
0.62022,1.31141,0.43899,-0.46275
0.66425,1.30707,0.45537,-0.17863
0.66346,1.26338,0.60028,0.87222
0.66183,1.24188,0.6297,1.04615
0.66395,1.25009,0.61293,-0.39826
0.67954,1.36247,0.6409,-0.21304
0.73383,0.69622,-0.02311,0.85089
0.6923,0.67285,-0.03549,1.01195
0.70096,0.65667,0.0207,-0.40535
0.74075,0.64469,-0.01916,-0.24833
0.72058,0.72168,0.24601,0.82119
0.70826,0.67786,0.15251,1.1027
0.73179,0.74513,0.22361,-0.38485
0.70466,0.71462,0.19884,-0.21904
0.71741,0.62679,0.47105,0.79657
0.70248,0.69304,0.41227,1.00855
0.73371,0.66267,0.47053,-0.42222
0.69676,0.6743,0.39215,-0.22077
0.75272,0.64069,0.6088,0.83962
0.73509,0.74784,0.65682,1.0753
0.72882,0.7512,0.62603,-0.39819
0.74758,0.704,0.69766,-0.19425
0.69403,0.85397,-0.04388,0.84919
0.73285,0.92005,-0.04881,1.08106
0.71732,0.87976,-0.05922,-0.47421
0.71609,0.83206,-0.01037,-0.25882
0.74898,0.9594,0.20672,0.84176
0.72381,0.85344,0.22837,1.04671
0.70096,0.86189,0.21285,-0.4401
0.73942,0.947,0.14376,-0.20853
0.74121,0.93331,0.46359,0.86553
0.73808,0.87484,0.39605,1.03582
0.74539,0.84899,0.38577,-0.38615
0.74007,0.87659,0.38943,-0.18824
0.70758,0.8798,0.63109,0.86652
0.72524,0.90253,0.65777,1.03168
0.70997,0.89552,0.59385,-0.46158
0.73642,0.95523,0.6504,-0.25932
0.72956,1.04497,-0.07149,0.81936
0.68864,1.05205,-0.07328,1.06705
0.71898,1.07214,0.00333,-0.4553
0.72594,1.10452,-0.03513,-0.21836
0.70538,1.10601,0.24499,0.81324
0.74331,1.05126,0.16775,1.00586
0.69278,1.06186,0.21798,-0.44097
0.6952,1.12775,0.1847,-0.17085
0.69569,1.06274,0.43576,0.84342
0.70594,1.16605,0.45486,1.05311
0.75014,1.07693,0.43533,-0.44403
0.73719,1.09087,0.37041,-0.17524
0.75267,1.11523,0.64687,0.80763
0.69255,1.11298,0.6025,1.01547
0.74718,1.07622,0.67994,-0.47721
0.6888,1.10438,0.67965,-0.18149
0.75817,1.25038,0.02123,0.82164
0.73343,1.34326,0.01385,1.00699
0.74862,1.25115,0.00347,-0.46298
0.73048,1.36296,-0.075,-0.20053
0.73489,1.36593,0.17817,0.85623
0.69732,1.26294,0.23598,1.08485
0.74331,1.31105,0.22834,-0.39623
0.74954,1.30101,0.20154,-0.17151
0.73338,1.35994,0.41873,0.87055
0.74917,1.30301,0.44616,1.04884
0.7227,1.36547,0.37357,-0.47416
0.75336,1.32235,0.39431,-0.24313
0.75553,1.33698,0.66037,0.82852
0.75526,1.31933,0.64502,1.07895
0.75341,1.27552,0.68321,-0.44922
0.71284,1.24812,0.60001,-0.17161
0.77965,0.69251,-0.0238,0.81482
0.82517,0.7504,-0.01489,1.00463
0.81409,0.74761,-0.01911,-0.48038
0.77343,0.72316,-0.02722,-0.2612
0.76625,0.74542,0.17934,0.79504
0.80521,0.6556,0.18338,1.07843
0.81419,0.64693,0.19601,-0.4371
0.8114,0.68695,0.15935,-0.20354
0.81352,0.6906,0.38081,0.8558
0.83006,0.69353,0.47114,1.03218
0.81369,0.71339,0.39141,-0.48006
0.81609,0.69677,0.43322,-0.22677
0.79437,0.69859,0.62889,0.82719
0.8104,0.66319,0.68461,1.05891
